0.1,2.121,0,0.007854,0
0.2,4.16894,0,0.016153,0.00614229
0.3,6.14764,0.0121539,0.024852,0.0183489
0.4,8.06273,0.0472976,0.033906,0.0365302
0.5,9.91642,0.115044,0.043266,0.0605565
0.6,11.7114,0.223877,0.052884,0.0902867
0.7,13.4489,0.381173,0.06271,0.12555
0.8,15.1282,0.59313,0.072694,0.166138
0.9,16.7493,0.864948,0.082784,0.211845
1,18.3081,1.20022,0.092934,0.262368
1.1,19.8025,1.60154,0.103094,0.317438
1.2,21.2285,2.07005,0.113214,0.37674
1.3,22.5811,2.60519,0.123244,0.439897
1.4,23.8552,3.20488,0.133141,0.506511
1.5,25.047,3.86603,0.142861,0.576213
1.6,26.1509,4.5833,0.152363,0.648523
1.7,27.1631,5.35047,0.161607,0.722999
1.8,28.0815,6.16086,0.170556,0.799252
1.9,28.9033,7.00575,0.179175,0.87677
2,29.6277,7.87634,0.187431,0.955102
2.1,30.2553,8.76343,0.195295,1.0338
2.2,30.7883,9.65861,0.202739,1.1125
2.3,31.2294,10.5529,0.209737,1.19077
2.4,31.5829,11.4378,0.216267,1.26824
2.5,31.854,12.3063,0.222307,1.34457
2.6,32.0486,13.1519,0.227837,1.41947
2.7,32.1732,13.9691,0.23284,1.49266
2.8,32.2347,14.7538,0.237298,1.56394
2.9,32.2398,15.5027,0.241196,1.6331
3,32.1955,16.2136,0.244519,1.70001
3.1,32.1082,16.8852,0.247253,1.76454
3.2,31.9842,17.5171,0.249383,1.82661
3.3,31.8292,18.1096,0.250896,1.88618
3.4,31.6485,18.6636,0.251779,1.9432
3.5,31.4467,19.1803,0.252019,1.99769
3.6,31.2278,19.6614,0.251601,2.04967
3.7,30.9955,20.1089,0.250512,2.09916
3.8,30.7527,20.5248,0.248738,2.14622
3.9,30.502,20.9113,0.246266,2.1909
4,30.2455,21.2705,0.243082,2.23327
4.1,29.9848,21.6047,0.239172,2.27341
4.2,29.7213,21.9159,0.234522,2.31138
4.3,29.4558,22.2063,0.229119,2.34728
4.4,29.1893,22.4777,0.222951,2.38115
4.5,28.9219,22.732,0.216006,2.4131
4.6,28.6542,22.9709,0.208273,2.44317
4.7,28.3861,23.196,0.199743,2.47142
4.8,28.1175,23.4088,0.190408,2.49791
4.9,27.8484,23.6108,0.180258,2.52267
5,27.5782,23.8032,0.169298,2.54575
5.1,27.3069,23.9871,0.157518,2.56715
5.2,27.0338,24.1639,0.144918,2.58688
5.3,26.7585,24.3345,0.131508,2.60493
5.4,26.4805,24.4999,0.117288,2.62127
5.5,26.1992,24.661,0.102268,2.63586
5.6,25.9141,24.8189,0.0864577,2.64863
5.7,25.6246,24.9745,0.0698677,2.65951
5.8,25.3302,25.1285,0.0525177,2.66839
5.9,25.0303,25.282,0.0344277,2.67515
6,24.7245,25.436,0.0156177,2.67965
6.1,24.4124,25.5914,-0.0038923,2.68173
6.2,24.0936,25.7493,-0.0240623,2.6812
6.3,23.7677,25.9109,-0.0448723,2.67786
6.4,23.4348,26.0774,-0.0662923,2.67148
6.5,23.0948,26.2502,-0.0882823,2.66181
6.6,22.7477,26.4308,-0.110802,2.64858
6.7,22.3939,26.6209,-0.133822,2.63152
