0.1,0.1,0,0,0
0.2,0.2,0,0.0002618,0
0.3,0.3,0,0.0007854,9.99733e-06
0.4,0.4,9.99732e-07,0.0015708,3.99893e-05
0.5,0.5,4.99866e-06,0.0026178,9.99732e-05
0.6,0.599999,1.49959e-05,0.0039268,0.000199939
0.7,0.699999,3.49897e-05,0.0054978,0.000349891
0.8,0.799997,6.99782e-05,0.0073298,0.000559833
0.9,0.899995,0.00012596,0.0094238,0.000839733
1,0.99999,0.00020993,0.0117788,0.00119959
1.1,1.09998,0.000329881,0.0143958,0.00164938
1.2,1.19997,0.000494801,0.0172738,0.00219909
1.3,1.29996,0.000714677,0.0204138,0.00285869
1.4,1.39994,0.00100049,0.0238148,0.00363818
1.5,1.49991,0.0013642,0.0274768,0.0045475
1.6,1.59987,0.00181878,0.0313998,0.00559662
1.7,1.69982,0.00237816,0.0355838,0.00679549
1.8,1.79975,0.00305727,0.0400288,0.00815404
1.9,1.89967,0.00387202,0.0447348,0.0096822
2,1.99956,0.00483925,0.0497018,0.0113899
2.1,2.09943,0.00597681,0.0549288,0.0132871
2.2,2.19927,0.00730348,0.0604168,0.0153836
2.3,2.29908,0.00883897,0.0661648,0.0176893
2.4,2.39885,0.0106039,0.0721728,0.0202141
2.5,2.49856,0.01262,0.0784408,0.0229678
2.6,2.59823,0.0149095,0.0849688,0.0259601
2.7,2.69784,0.0174958,0.0917568,0.0292009
2.8,2.79737,0.0204032,0.0988038,0.0326999
2.9,2.89683,0.0236567,0.10611,0.0364668
3,2.9962,0.027282,0.113676,0.0405112
3.1,3.09548,0.0313059,0.121501,0.0448428
3.2,3.19464,0.0357556,0.129584,0.0494711
3.3,3.29368,0.0406593,0.137926,0.0544056
3.4,3.39258,0.0460455,0.146526,0.0596559
3.5,3.49134,0.0519437,0.155384,0.0652313
3.6,3.58992,0.0583836,0.1645,0.0711411
3.7,3.68832,0.0653958,0.173874,0.0773945
3.8,3.78652,0.0730109,0.183505,0.0840008
3.9,3.88449,0.0812603,0.193394,0.090969
4,3.98222,0.0901753,0.203544,0.0983082
4.1,4.07969,0.0997876,0.213944,0.106027
4.2,4.17686,0.110129,0.224604,0.114135
4.3,4.27371,0.121232,0.235514,0.12264
4.4,4.37022,0.133127,0.246684,0.131551
4.5,4.46636,0.145848,0.258114,0.140875
4.6,4.56209,0.159423,0.269794,0.150623
4.7,4.65738,0.173886,0.281734,0.160801
4.8,4.7522,0.189266,0.293924,0.171418
4.9,4.8465,0.205592,0.306374,0.182481
5,4.94026,0.222894,0.319074,0.193998
5.2,5.12661,0.259505,0.344974,0.217956
