0.1312,2.07427,0,0.0248362,0
0.2344,3.73322,0,0.0450427,0.0157369
0.3195,5.12642,0.0219265,0.0621648,0.0397198
0.4634,7.52588,0.117283,0.0917075,0.0967988
0.601,9.85526,0.343471,0.120342,0.178988
0.706,11.6462,0.6675,0.142329,0.263034
0.8183,13.5601,1.18286,0.165833,0.371495
0.927,15.3772,1.89077,0.18841,0.496134
0.9977,16.5089,2.50337,0.202869,0.589835
1.078,17.7397,3.32716,0.218905,0.70617
1.175,19.1143,4.4995,0.237655,0.859648
1.248,20.0057,5.53421,0.251182,0.985981
1.382,21.3908,7.6262,0.274739,1.23183
1.452,21.8231,8.85254,0.286275,1.37179
1.525,22.0883,10.1671,0.2974,1.52253
1.592,22.1466,11.3752,0.306693,1.66408
1.664,22.0284,12.6388,0.315606,1.81757
1.758,21.6359,14.1968,0.325749,2.01789
1.839,21.0596,15.3987,0.333121,2.18983
1.981,19.76,17.2228,0.343531,2.48577
2.074,18.6517,18.0756,0.348638,2.6768
2.143,17.7688,18.5183,0.351118,2.81389
2.283,15.9616,19.1327,0.353419,3.08088
2.431,14.0421,19.2494,0.352906,3.3518
2.525,12.8991,19.0055,0.350677,3.51618
2.586,12.2198,18.7385,0.347981,3.61813
2.662,11.4371,18.3344,0.343051,3.74016
2.753,10.5861,17.754,0.335264,3.88065
2.863,9.67857,16.9269,0.323582,4.04401
2.939,9.15434,16.263,0.313952,4.15235
3.049,8.50074,15.2206,0.297793,4.3049
3.17,7.95568,13.9578,0.277635,4.4661
3.242,7.75107,13.1439,0.264257,4.55743
3.304,7.63616,12.4084,0.251591,4.63436
3.384,7.55855,11.4157,0.233831,4.73209
3.466,7.57951,10.3518,0.214249,4.82887
3.558,7.72474,9.11075,0.190835,4.9327
3.659,8.03962,7.70469,0.163666,5.039
3.717,8.31906,6.87977,0.147293,5.09392
3.794,8.77168,5.75156,0.124655,5.1628
3.924,9.71226,3.80644,0.0851085,5.26618
3.977,10.2008,3.01638,0.0685407,5.29644
4.12,11.6538,0.818162,0.0229094,5.36552
4.243,13.1027,-1.07545,-0.0168688,5.38638
4.341,14.3471,-2.63345,-0.048758,5.37354
4.449,15.7626,-4.45293,-0.083858,5.33058
4.523,16.7212,-5.80081,-0.107679,5.27749
4.619,17.9248,-7.69908,-0.138015,5.18471
4.765,19.5499,-10.8799,-0.182851,4.99525
4.87,20.296,-13.4468,-0.213837,4.80649
4.972,20.5494,-16.1321,-0.242386,4.58282
5.045,20.2914,-18.1124,-0.261476,4.39427
5.144,19.4194,-20.7603,-0.285206,4.10939
5.256,17.597,-23.4071,-0.309241,3.74959
5.374,14.8292,-25.3333,-0.331237,3.33819
5.464,12.3252,-25.832,-0.345241,3.00288
5.551,9.90899,-25.4947,-0.355872,2.66783
5.699,6.34014,-23.6649,-0.36865,2.09857
5.753,5.63669,-22.4582,-0.371278,1.89251
5.892,4.55341,-19.2079,-0.37262,1.38314
6.033,5.17299,-15.945,-0.368356,0.887404
6.163,7.04153,-13.6503,-0.35918,0.451241
6.223,8.25015,-13.0646,-0.352526,0.258675
6.299,9.894,-12.6297,-0.341065,0.0197887
6.382,11.7865,-12.5922,-0.32532,6.04641
6.5,14.4973,-13.2463,-0.298486,5.68723
6.564,15.8115,-14.1376,-0.281622,5.50065
6.686,18.0695,-16.3827,-0.245303,5.14887
6.747,18.7815,-17.9089,-0.225191,4.98787
6.862,19.688,-21.1159,-0.183918,4.69634
6.961,19.6411,-24.0354,-0.145803,4.48893
7.089,18.7992,-27.7402,-0.0937197,4.27588
7.211,17.2586,-31.0425,-0.0419673,4.14509
7.351,15.0037,-34.5814,0.0191987,4.0778
7.49,12.532,-37.939,0.0810259,4.10837
7.574,11.1054,-40.0063,0.118641,4.18626
7.694,9.31025,-43.0975,0.172137,4.34897
7.763,8.5853,-45.0037,0.202414,4.48437
7.816,8.23322,-46.521,0.225035,4.60643
7.941,7.84663,-50.1559,0.276322,4.92597
8.041,8.4584,-52.9765,0.315262,5.23852
8.139,9.86206,-55.3936,0.350983,5.58662
8.279,12.8873,-57.924,0.398051,6.13806
8.39,15.9247,-58.3679,0.431873,0.347787
8.502,18.7935,-57.3279,0.462147,0.884849
8.638,21.1067,-54.5019,0.493862,1.57953
8.769,21.0765,-51.0416,0.51921,2.29092
8.876,19.2385,-48.9466,0.5236,2.89916
8.945,17.4983,-48.5163,0.5236,3.29439
9.019,15.5981,-48.8089,0.5236,3.71827
9.157,12.5926,-50.7638,0.5236,4.50874
9.21,12.3141,-52.1123,0.5211,4.81233
9.309,12.5711,-54.6752,0.510893,5.37694
9.376,13.6524,-56.0554,0.500186,5.75225
9.524,17.0121,-58.0282,0.468292,0.282204
9.645,20.1232,-57.1262,0.435756,0.907876
9.745,21.7969,-54.9825,0.403856,1.39143
9.842,22.2743,-52.3496,0.368421,1.82811
9.898,21.8754,-50.8339,0.345596,2.05916
10.02,20.2598,-47.7929,0.291208,2.53262
10.07,19.0812,-46.9709,0.267223,2.69708
10.13,17.5138,-46.2244,0.236671,2.87858
10.23,14.6977,-45.4661,0.184311,3.14719
10.29,12.9283,-45.476,0.152895,3.27316
10.42,9.10706,-45.9817,0.0848273,3.49998
10.55,5.46798,-47.3447,0.0167593,3.62616
10.68,2.01744,-49.1612,-0.0513087,3.65112
10.74,0.448154,-50.038,-0.0827247,3.61586
10.86,-2.74355,-51.6765,-0.145557,3.50227
10.96,-5.52084,-52.724,-0.197917,3.33611
11.11,-9.84978,-53.5768,-0.276172,2.99822
11.22,-12.9922,-53.1232,-0.330292,2.65461
11.35,-16.2525,-51.3968,-0.389611,2.1716
11.45,-17.8213,-49.1076,-0.431161,1.73647
11.54,-18.2258,-46.6883,-0.464542,1.30557
11.67,-17.3118,-43.3235,-0.506558,0.638346
11.73,-16.0478,-42.3856,-0.522938,0.304858
11.79,-14.5603,-41.9175,-0.5236,6.24475
11.86,-12.743,-41.9874,-0.5236,5.84379
11.95,-10.6268,-42.9821,-0.5236,5.32827
12.08,-8.67573,-45.739,-0.5236,4.58362
12.21,-9.10944,-49.0886,-0.520923,3.83898
12.27,-10.3062,-50.0912,-0.515579,3.49689
12.36,-12.5085,-50.9084,-0.501269,2.98854
12.46,-15.1087,-50.5073,-0.478469,2.43803
12.55,-16.9363,-48.9567,-0.451964,1.96332
12.67,-18.1751,-45.9645,-0.409088,1.36293
12.78,-17.5503,-43.002,-0.363284,0.861669
12.86,-16.0895,-41.2994,-0.325532,0.535999
12.95,-13.89,-39.9929,-0.278408,0.206258
