0.1,1.5,0,0,0
0.2,2.925,0,0,0
0.3,4.279,0,0,0
0.4,5.565,0,0,0
0.5,6.787,0,0,0
0.6,7.948,0,0,0
0.7,9.051,0,0,0
0.8,10.099,0,0,0
0.9,11.0941,0,0,0
1,12.0395,0,0,0
1.1,12.9376,0,0,0
1.2,13.7908,0,0,0
1.3,14.6013,0,0,0
1.4,15.3713,0,0,0
1.5,16.1028,0,0,0
1.6,16.7977,0,0,0
1.7,17.4579,0,0,0
1.8,18.0851,0,0,0
1.9,18.6809,0,0,0
2,19.2469,0,0,0
2.1,19.7846,0,0,0
2.2,20.2954,0,0,0
2.3,20.7807,0,0,0
2.4,21.2417,0,0,0
2.5,21.6797,0,0,0
2.6,22.0958,0,0,0
2.7,22.4911,0,0,0
2.8,22.8666,0,0,0
2.9,23.2233,0,0,0
3,23.5622,0,0,0
3.1,23.8842,0,0,0
3.2,24.1901,0,0,0
3.3,24.4807,0,0,0
3.4,24.7567,0,0,0
3.5,25.0189,0,0,0
3.6,25.268,0,0,0
3.7,25.5047,0,0,0
3.8,25.7295,0,0,0
3.9,25.9431,0,0,0
4,26.146,0,0,0
4.1,26.3388,0,0,0
4.2,26.5219,0,0,0
4.3,26.6959,0,0,0
4.4,26.8612,0,0,0
4.5,27.0182,0,0,0
4.6,27.1674,0,0,0
4.7,27.3091,0,0,0
4.8,27.4437,0,0,0
4.9,27.5716,0,0,0
5,27.6931,0,0,0
5.1,27.8085,0,0,0
5.2,27.9181,0,0,0
5.3,28.0223,0,0,0
5.4,28.116,0,0,0
5.5,28.2004,0,0,0
5.6,28.2764,0,0,0
5.7,28.3447,0,0,0
5.8,28.4062,0,0,0
5.9,28.4616,0,0,0
6,28.5114,0,0,0
6.1,28.5562,0,0,0
6.2,28.5966,0,0,0
6.3,28.6329,0,0,0
6.4,28.6656,0,0,0
6.5,28.695,0,0,0
6.6,28.7215,0,0,0
6.7,28.7453,0,0,0
6.8,28.7668,0,0,0
6.9,28.7861,0,0,0
7,28.8034,0,0,0
7.1,28.8191,0,0,0
7.2,28.8331,0,0,0
7.3,28.8458,0,0,0
7.4,28.8572,0,0,0
7.5,28.8675,0,0,0
7.6,28.8767,0,0,0
7.7,28.885,0,0,0
7.8,28.8925,0,0,0
7.9,28.8992,0,0,0
8,28.9053,0,0,0
8.1,28.9107,0,0,0
8.2,28.9156,0,0,0
8.3,28.92,0,0,0
8.4,28.924,0,0,0
8.5,28.9276,0,0,0
8.6,28.9308,0,0,0
8.7,28.9337,0,0,0
8.8,28.9363,0,0,0
8.9,28.9387,0,0,0
9,28.9408,0,0,0
9.1,28.9427,0,0,0
9.2,28.9444,0,0,0
9.3,28.9459,0,0,0
9.4,28.9473,0,0,0
9.5,28.9486,0,0,0
9.6,28.9497,0,0,0
9.7,28.9507,0,0,0
9.8,28.9516,0,0,0
9.9,28.9524,0,0,0
10,28.9532,0,0,0
10.1,28.9538,0,0,0
10.2,28.9544,0,0,0
10.3,28.955,0,0,0
10.4,28.9554,0,0,0
10.5,28.9559,0,0,0
10.6,28.9563,0,0,0
10.7,28.9566,0,0,0
10.8,28.9569,0,0,0
10.9,28.9572,0,0,0
11,28.9575,0,0,0
11.1,28.9577,0,0,0
11.2,28.9579,0,0,0
11.3,28.9581,0,0,0
11.4,28.9583,0,0,0
11.5,28.9584,0,0,0
11.6,28.9586,0,0,0
11.7,28.9587,0,0,0
11.8,28.9588,0,0,0
11.9,28.9589,0,0,0
12,28.959,0,0,0
12.1,28.9591,0,0,0
12.3,28.9592,0,0,0
