0.1,0.1,0,0,0
0.2,0.2,0,0.0009549,0
0.3,0.3,0,0.0028649,3.64647e-05
0.4,0.4,3.64645e-06,0.0057299,0.000145866
0.5,0.499998,1.82328e-05,0.0095489,0.000364672
0.6,0.599993,5.46984e-05,0.0143229,0.000729309
0.7,0.699983,0.000127622,0.0200519,0.00127624
0.8,0.799963,0.00025522,0.0267349,0.00204191
0.9,0.899927,0.000459337,0.0343719,0.00306271
1,0.999867,0.000765427,0.0429629,0.004375
1.1,1.09977,0.00120252,0.0525079,0.00601512
1.2,1.19963,0.0018032,0.0630079,0.00801931
1.3,1.29943,0.00260353,0.0744579,0.0104238
1.4,1.39915,0.003643,0.0868679,0.0132645
1.5,1.49876,0.00496441,0.100228,0.0165775
1.6,1.59825,0.00661377,0.114538,0.0203985
1.7,1.69757,0.00864012,0.129798,0.0247628
1.8,1.7967,0.0110953,0.146008,0.0297055
1.9,1.89559,0.0140338,0.163178,0.0352613
2,1.9942,0.0175124,0.181298,0.0414649
2.1,2.09248,0.0215898,0.200368,0.0483503
2.2,2.19037,0.0263262,0.220388,0.0559506
2.3,2.28779,0.0317831,0.241358,0.0642985
2.4,2.38469,0.0380223,0.263278,0.073426
2.5,2.48099,0.0451055,0.286138,0.083364
2.6,2.57659,0.0530937,0.309948,0.0941423
2.7,2.6714,0.0620461,0.334708,0.10579
2.8,2.76533,0.0720193,0.360408,0.118334
2.9,2.85825,0.0830666,0.387058,0.131801
3,2.95005,0.0952364,0.414658,0.146215
3.1,3.04059,0.108571,0.443198,0.161599
3.2,3.12976,0.123106,0.472678,0.177975
3.3,3.21738,0.138869,0.503108,0.195361
3.4,3.30333,0.155875,0.5236,0.213772
3.5,3.38796,0.174248,0.5236,0.232866
3.6,3.47222,0.194233,0.5236,0.251959
3.7,3.55609,0.215823,0.5236,0.271053
3.8,3.63953,0.239011,0.5236,0.290146
3.9,3.72251,0.263787,0.5236,0.30924
4,3.80501,0.290143,0.5236,0.328333
4.1,3.88699,0.318069,0.5236,0.347427
4.2,3.96841,0.347556,0.5236,0.36652
4.3,4.04926,0.378591,0.5236,0.385614
4.4,4.12951,0.411165,0.5236,0.404707
4.5,4.20911,0.445265,0.5236,0.423801
4.6,4.28805,0.480878,0.5236,0.442894
4.7,4.3663,0.517992,0.5236,0.461988
4.8,4.44383,0.556593,0.5236,0.481081
4.9,4.5206,0.596668,0.5236,0.500175
5,4.59659,0.6382,0.5236,0.519268
5.2,4.74696,0.724152,0.5236,0.557455
